model,attack,clean_acc,adv_acc,attack_time_s,num_samples
cifar10_resnet20,FGSM,92.6,70.0,11.54,10
cifar10_resnet20,PGD,92.6,60.0,11.59,10
cifar10_resnet20,BIM,92.6,100.0,11.52,10
cifar10_resnet20,DeepFool,92.6,30.0,15.92,10
cifar10_resnet32,FGSM,93.53,70.0,11.56,10
cifar10_resnet32,PGD,93.53,60.0,11.82,10
cifar10_resnet32,BIM,93.53,100.0,11.66,10
cifar10_resnet32,DeepFool,93.53,40.0,18.97,10
cifar10_resnet44,FGSM,94.01,60.0,11.72,10
cifar10_resnet44,PGD,94.01,60.0,11.7,10
cifar10_resnet44,BIM,94.01,100.0,11.63,10
cifar10_resnet44,DeepFool,94.01,50.0,18.72,10
cifar10_resnet56,FGSM,94.37,60.0,11.99,10
cifar10_resnet56,PGD,94.37,50.0,12.52,10
cifar10_resnet56,BIM,94.37,100.0,11.96,10
cifar10_resnet56,DeepFool,94.37,20.0,19.84,10
cifar10_mobilenetv2_x1_4,FGSM,94.21,40.0,12.19,10
cifar10_mobilenetv2_x1_4,PGD,94.21,40.0,12.0,10
cifar10_mobilenetv2_x1_4,BIM,94.21,90.0,12.43,10
cifar10_mobilenetv2_x1_4,DeepFool,94.21,30.0,30.29,10
cifar10_vgg16_bn,FGSM,94.16,60.0,11.52,10
cifar10_vgg16_bn,PGD,94.16,50.0,11.93,10
cifar10_vgg16_bn,BIM,94.16,100.0,12.04,10
cifar10_vgg16_bn,DeepFool,94.16,10.0,21.94,10
cifar10_vgg11_bn,FGSM,92.79,70.0,11.64,10
cifar10_vgg11_bn,PGD,92.79,60.0,11.82,10
cifar10_vgg11_bn,BIM,92.79,100.0,11.69,10
cifar10_vgg11_bn,DeepFool,92.79,40.0,22.85,10
